cbcl-subsequence-010,Performance: crashes browser when trying to create array of 3000000000 elements
cbcl-subsequence-012,Performance: crashes browser when trying to create array of 3000000000 elements
cbcl-subsequence-013,Performance: crashes browser when trying to create array of 3000000000 elements
cbcl-subsequence-014,Performance: crashes browser when trying to create array of 3000000000 elements
map-keys-014,Tries to make a map of length 500K
map-keys-016,Tries to make a map of huge length
map-remove-012,Tries to make a map of length 500K
map-for-each-014,Tries to make a map of length 500K
map-remove-012,Tries to make a map of length 500K
map-contains-016,Tries to make a map of huge length
map-get-016,Tries to make a map of huge length
RexParser,Loads missing files...
fn-stringnni1args-2,Error: FOCA0003: can not cast 303884545991464527 to xs:integer, it is out of bounds for JavaScript numbers.
fn-stringnni1args-3,Error: FOCA0003: can not cast 999999999999999999 to xs:integer, it is out of bounds for JavaScript numbers.
fn-string-23,AssertionError: expected [Function] to throw an error
fn-string-32,AssertionError: expected [Function] to throw an error
fn-string-33,AssertionError: expected [Function] to throw an error
fn-string-34,AssertionError: expected [Function] to throw an error
fn-string-35,AssertionError: expected [Function] to throw an error
fn-string-36,AssertionError: expected [Function] to throw an error
fn-string-37,AssertionError: expected [Function] to throw an error
fn-string-38,AssertionError: expected [Function] to throw an error
fn-string-join-27,AssertionError: expected [Function] to throw an error
fn-string-join-29,Error: XPST0017: Function matches with arity of 2 not registered. No similar functions found.
fn-string-join-31,Error: XPST0017: Function string-to-codepoints with arity of 1 not registered. No similar functions found.
K-StringJoinFunc-1,AssertionError: expected [Function] to throw an error
fn-string-length-21,AssertionError: expected [Function] to throw error including 'FOTY0013' but got 'XPTY0004 Unable to cast function(*) to type xs:string while calling string-length'
K-SeqSubsequenceFunc-30,AssertionError: expected [Function] to throw error including 'FOER0000' but got 'XPST0017: Function error with arity of 0 not registered. Did you mean "Q{http://www.w3.org/2001/XMLSchema}error (xs:anyAtomicType?)"?'
K2-SeqSubsequenceFunc-1,Error: XPST0003: Unable to parse XPath: "let $start := (current-time(), 2)[2] treat as xs:integer,                 $len := (current-time(), 1)[2] treat as xs:integer                 return subsequence((1, 2, 3), $start, $len) = 2". Expected " ", "!", "!=", "(", "(:", "*", "+", ",", "-", "/", "//", "<", "<<", "<=", "=", "=>", ">", ">=", ">>", "?", "[", "\n", "\r", "\t", "and", "cast", "castable", "div", "eq", "except", "ge", "gt", "idiv", "instance", "intersect", "is", "le", "lt", "mod", "ne", "or", "return", "to", "union", "|", or "||" but "t" found. let $start := (current-time(), 2)[2] [Error is around here]treat as xs:integer,                 $len := (current-time(), 1)[2] treat as xs:integer                 return subsequence((1, 2, 3), $start, $len) = 2
fn-substring-after-22,Error: XPST0017: Function substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-after-23,Error: XPST0017: Function substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-after-24,Error: XPST0017: Function substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-after-26,Error: XPST0017: Function substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-after-27,Error: XPST0017: Function fn:substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-after-28,Error: XPST0017: Function fn:substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-after-29,Error: XPST0017: Function fn:substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-after-30,Error: XPST0017: Function fn:substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-after-31,Error: XPST0017: Function fn:substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-after-32,Error: XPST0017: Function fn:substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-after-33,Error: XPST0017: Function fn:substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-after-34,Error: XPST0017: Function fn:substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-after-35,Error: XPST0017: Function fn:substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-after-36,Error: XPST0017: Function fn:substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-after-37,Error: XPST0017: Function fn:substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-after-38,Error: XPST0017: Function fn:substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-after-39,Error: XPST0017: Function fn:substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-after-40,Error: XPST0017: Function fn:substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-after-41,Error: XPST0017: Function fn:substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
K-SubstringAfterFunc-4,AssertionError: expected [Function] to throw error including 'FOCH0002' but got 'XPST0017: Function substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?'
K-SubstringAfterFunc-5,Error: XPST0017: Function substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
cbcl-substring-after-001,Error: XPST0017: Function fn:substring-after with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-before-22,Error: XPST0017: Function substring-before with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}insert-before (item()*, xs:integer, item()*)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-before-23,Error: XPST0017: Function substring-before with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}insert-before (item()*, xs:integer, item()*)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-before-24,Error: XPST0017: Function substring-before with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}insert-before (item()*, xs:integer, item()*)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-before-26,Error: XPST0017: Function substring-before with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}insert-before (item()*, xs:integer, item()*)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-before-27,Error: XPST0017: Function fn:substring-before with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}insert-before (item()*, xs:integer, item()*)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-before-28,Error: XPST0017: Function fn:substring-before with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}insert-before (item()*, xs:integer, item()*)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
fn-substring-before-29,Error: XPST0017: Function fn:substring-before with arity of 3 not registered. Did you mean "Q{http://www.w3.org/2005/xpath-functions}substring-before (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}substring-after (xs:string?, xs:string?)", "Q{http://www.w3.org/2005/xpath-functions}insert-before (item()*, xs:integer, item()*)", "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double)" or "Q{http://www.w3.org/2005/xpath-functions}substring (xs:string?, xs:double, xs:double)"?
